shopTitle,price,title,item_id,realSales,procity,Trade-in,Free Shipping Insurance,Free Shipping,Global Purchase,Charity Goods,CPU Model,Camera Pixel,Charging Power,Screen Size,Camera Number,Highest Pixel
济南精诚数码,5459.0,Apple/苹果 iPhone 15 Plus国行全新15plus双卡6.7寸手机苹果plus,739329009100,24,山东 济南,0,0,1,0,0,A16 仿生芯片,4800,20,,1,4800
济南精诚数码,4659.0,Apple/苹果 iPhone 15国行全新原封苹果15双卡5G 未激活全国联保,739146740022,288,山东 济南,0,0,1,0,0,A16 仿生芯片,4800,20,,1,4800
中国移动手机官方旗舰店,5399.0,全国联保Apple/苹果 iPhone 15 Plus 全网通2023新品5G手机全新原装正,739091595454,756,广东 广州,1,0,1,0,0,A16 仿生芯片,4800,20,,1,4800
一诺数码精选,4750.0,Apple/苹果 <span class=H>iPhone</span> 13 Pro 国行正品双卡三网通5G 6.1寸全新手机,760233046797,108,广东 深圳,0,0,1,0,0,A15,1200,20,,1,1200
木咪数码科技,2099.0,Apple/苹果 <span class=H>iPhone</span> SE (第三代国行5G原装正品se3手机2022新款,703063320880,132,广东 广州,0,0,1,0,1,A15,1200,20,,1,1200
明天数码通讯,3599.0,Apple/苹果 <span class=H>iPhone</span> 13 Pro国行原装正品双卡5G全网通一年质保,749932843609,48,广东 深圳,0,0,1,0,0,A15,4800,20,,1,4800
亿豪电子科技,6595.0,Apple/苹果 <span class=H>iPhone</span> <span class=H>15</span> Pro国行正品苹果<span class=H>15</span>旗舰5G手机,771438074987,96,山东 济南,0,0,1,0,0,A17 Pro 芯片,4800,20,,1,4800
诺悦通讯,6199.0,Apple/苹果 <span class=H>iPhone</span> 14 Plus 午夜色,736241045264,0,江苏 南京,1,0,1,0,0,A15 仿生芯片,1200,20,,1,1200
苹 果 13 理瑆数码汇,3550.0,Apple/苹果 <span class=H>iPhone</span> 13 Pro5G苹果13国行正品十三双卡13ProMax手机,768577172979,12,广东 深圳,1,0,1,0,1,A15,1200,20,,1,1200
麦克团百度年轻人创业店,3800.0,21新款Apple/苹果 <span class=H>iPhone</span> 13 <span class=H>iPhone</span> 6.1寸 苹果 <span class=H>iPhone</span>13 正品,656290922001,96,北京,0,0,1,0,0,A15,2100,20,,1,2100
平安数码,2920.0,13年老店 Apple/苹果 <span class=H>iPhone</span> 13正品现货13ProMax苹果手机5G mini,698205158919,192,广东 深圳,0,0,1,0,0,A15,1200,20,,1,1200
