shopTitle,price,title,item_id,realSales,procity,Trade-in,Free Shipping Insurance,Free Shipping,Global Purchase,Charity Goods,CPU Model,Camera Pixel,Charging Power,Screen Size,Camera Number,Highest Pixel
北京家家手机数码商城,2888.0,Samsung/三星 Galaxy Note20 Ultra 5G SM-N9810曲屏国行双卡手机,698301803249,144,北京,0,0,1,0,0,高通骁龙865+处理器,1200,25,,1,1200
迈微数码,4320.0,Samsung/三星 Galaxy S22 Ultra SM-S9080国行全新双卡全网通手机,772590469755,228,上海,0,0,1,0,0,骁龙8 移动平台,180000+1000+1200+1000,45,,4,180000
迈微数码,2100.0,Samsung/三星 Galaxy S22 5G SM-S9010 国行S22+Ultra三网双卡5G,718012380273,336,上海,0,0,1,0,1,高通 骁龙8 Gen1,1000,25,,1,1000
南洋数码,1350.0,全新Samsung/<span class=H>三星</span>Galaxy S20 国行S21+双卡全网通5G曲屏手机Ultra,756773037204,180,浙江 温州,0,0,1,0,0,高通骁龙 SDM865,1200+1200+6400,25,,3,6400
博凯科技,1659.0,Samsung/<span class=H>三星</span> Galaxy A54 5G SM-A5460全网通双卡5G新款正品手机,771787297721,252,广东 深圳,0,0,1,0,0,三星Exynos1380,5000+1200+500,25,,3,5000
完美科技通讯城,1350.0,Samsung/<span class=H>三星</span> Galaxy S21+ 5G SM-G9960国行s21双卡三网通5g手机,656201553864,24,广东 深圳,0,0,1,0,0,高通骁龙888,6400,25,,1,6400
皇家机行,7118.0,Huawei/华为 Mate 60 Pro手机全新正品全网通麒麟新款现货,741054260791,132,江苏 南京,1,0,1,0,0,,5000+1200+4800,88,,3,5000
方达科技,688.0,Samsung/<span class=H>三星</span> Galaxy F52 5G SM-E5260全网通5G 双卡双待6400万像,762139750901,96,广东 深圳,0,0,1,0,0,高通骁龙 SDM750G,6400+800+200+200,25,,4,6400
久汇数码专营店,6399.0,【24期分期/送充电器】Samsung/<span class=H>三星</span> Galaxy S24+新品手机官方旗舰店官网超视觉夜拍大屏AI智能拍照游戏手机,665885932075,12,广东 深圳,1,0,1,0,0,第三代骁龙8移动平台（for Galaxy）,5000+1000+1200,45,,3,5000
俊胜通讯,2028.0,Samsung/<span class=H>三星</span> Galaxy S22 5G SM-S9010S22Ultra S22+国行全网通5G,740061811365,300,广东 深圳,0,0,1,0,0,高通 骁龙8 Gen1,1000,25,,1,1000
逗逗通讯数码,3980.0,Samsung/<span class=H>三星</span> Galaxy S22 Ultra SM-S9080国行双卡 全网通5G 曲屏,753521939721,324,广东 深圳,0,0,1,0,0,骁龙8 移动平台,180000+1000+1200+1000,45,,4,180000
新时代电讯,5333.0,Samsung/<span class=H>三星</span> Galaxy S24+ SM-S9260<span class=H>三星</span>S24+手机全新正品国行,763538709228,84,北京,1,0,1,0,0,第三代骁龙8移动平台（for Galaxy）,5000+1000+1200,45,,3,5000
喵速达电器官方旗舰店,2399.0,【晒单返30元红包 阿里自营】<span class=H>三星</span>Samsung Galaxy A54 新款智能拍照摄影手机,710651955886,0,浙江 杭州,1,0,0,0,0,三星Exynos1380,5000+1200+500,25,,3,5000
兔兔数码通讯,3678.0,Samsung/<span class=H>三星</span> Galaxy S24 SM-S9210 新款<span class=H>三星</span>旗舰S24全网通5G手机,764737727996,360,广东 深圳,1,0,1,0,0,第三代骁龙8移动平台（for Galaxy）,5000+1000+1200,25,,3,5000
