shopTitle,price,title,item_id,realSales,procity,Trade-in,Free Shipping Insurance,Free Shipping,Global Purchase,Charity Goods,CPU Model,Camera Pixel,Charging Power,Screen Size,Camera Number,Highest Pixel
优品购数码,1988.0,全新正品!华为Mate40 5G手机M40官方旗舰官网正品店官网mate40pro,777313725196,156,广东 深圳,0,0,1,0,0,麒麟9000,5000+2000+1200,66,,3,5000
风飞数码专营店,1488.0,分期免息/送豪华礼 HUAWEI/华为P50 Pro 12+512GB新款X50i+旗舰5G,763641675871,108,广东 深圳,0,0,1,0,0,骁龙888 4G,5000+4000+1300+6400,66,,4,6400
雅佳盛数码专营店,1488.0,分期免息/送豪华礼 华为P60Pro 12+256G 5G新款曲面屏80系列快充,760953921175,408,广东 深圳,0,0,1,0,0,骁龙8+ 4G,4800+1300+4800,88,,3,4800
苏宁易购直营企业店,869.0,Huawei/<span class=H>华为</span>畅享70z超清影像智能鸿蒙2024新品学生老人手机1694,768853598661,840,浙江 杭州,0,0,1,0,0,,1300,22,,1,1300
易航通讯,3070.0,新品<span class=H>华为</span>nova12pro手机旗舰影像国行正品Huawei/<span class=H>华为</span> nova 12 Pro,765568242665,480,广东 深圳,1,0,1,0,0,,5000+800,100,,2,5000
好通数码店,7299.0,Huawei/<span class=H>华为</span> P60 Pro 8+256,768324965442,2400,广东 深圳,0,0,1,0,0,骁龙8+ 4G,4800+1300+4800,88,,3,4800
中国移动手机官方旗舰店,1789.0,【优惠价】Redmi Note 13 Pro+ 全网通5G手机小米note13pro+红米官方旗舰店新款正品 5G智能手机,765223186384,156,广东 广州,1,0,1,0,0,7200 Ultra,20000+800+200,120,,3,20000
淘亮机商城,3800.0,Apple/苹果 iPhone 14 国行原装正品6.1英寸 双卡5G手机 A15六核,764675754683,2400,广东 深圳,0,0,1,0,1,A15 仿生芯片,1200,20,,1,1200
旭翼数码专营店,3299.0,送碎屏保险 全国多仓发 送碎屏保 4G智能手机<span class=H>mate</span>30  4G全网通华5G为智能手机华,617723435310,48,上海,0,0,1,0,0,HUAWEI Kirin 990 (麒麟990,40001600800,40,,1,40001600800
爆乐宝贝电子,808.0,Huawei/<span class=H>华为</span> <span class=H>Mate</span> 60 Pro新款正品千元5G荣耀官方旗舰pocket2手机,777288312722,144,北京,0,0,1,0,0,,5000+1200+4800,88,,3,5000
