shopTitle,price,title,item_id,realSales,procity,Trade-in,Free Shipping Insurance,Free Shipping,Global Purchase,Charity Goods,CPU Model,Camera Pixel,Charging Power,Screen Size
济南精诚数码,5459.00,Apple/苹果 iPhone 15 Plus国行全新15plus双卡6.7寸手机苹果plus,739329009100,2人付款,山东 济南,0,0,1,0,0,A16 仿生芯片,4800万,20W,
济南精诚数码,4659.00,Apple/苹果 iPhone 15国行全新原封苹果15双卡5G 未激活全国联保,739146740022,24人付款,山东 济南,0,0,1,0,0,A16 仿生芯片,4800万,20W,
中国移动手机官方旗舰店,5399.00,全国联保Apple/苹果 iPhone 15 Plus 全网通2023新品5G手机全新原装正,739091595454,63人付款,广东 广州,1,0,1,0,0,A16 仿生芯片,4800万,20W,
一诺数码精选,4750.00,Apple/苹果 <span class=H>iPhone</span> 13 Pro 国行正品双卡三网通5G 6.1寸全新手机,760233046797,9人付款,广东 深圳,0,0,1,0,0,A15,1200万,20W,
木咪数码科技,2099.00,Apple/苹果 <span class=H>iPhone</span> SE (第三代国行5G原装正品se3手机2022新款,703063320880,11人付款,广东 广州,0,0,1,0,1,A15,1200万,20W,
明天数码通讯,3599.00,Apple/苹果 <span class=H>iPhone</span> 13 Pro国行原装正品双卡5G全网通一年质保,749932843609,4人付款,广东 深圳,0,0,1,0,0,A15,4800万,20W,
亿豪电子科技,6595.00,Apple/苹果 <span class=H>iPhone</span> <span class=H>15</span> Pro国行正品苹果<span class=H>15</span>旗舰5G手机,771438074987,8人付款,山东 济南,0,0,1,0,0,A17 Pro 芯片,4800万,20W,
诺悦通讯,6199.00,Apple/苹果 <span class=H>iPhone</span> 14 Plus 午夜色,736241045264,0人付款,江苏 南京,1,0,1,0,0,A15 仿生芯片,1200万,20W,
苹 果 13 理瑆数码汇,3550.00,Apple/苹果 <span class=H>iPhone</span> 13 Pro5G苹果13国行正品十三双卡13ProMax手机,768577172979,1人付款,广东 深圳,1,0,1,0,1,A15,1200万,20W,
麦克团百度年轻人创业店,3800.00,21新款Apple/苹果 <span class=H>iPhone</span> 13 <span class=H>iPhone</span> 6.1寸 苹果 <span class=H>iPhone</span>13 正品,656290922001,8人付款,北京,0,0,1,0,0,A15,2100万,20,
平安数码,2920.00,13年老店 Apple/苹果 <span class=H>iPhone</span> 13正品现货13ProMax苹果手机5G mini,698205158919,16人付款,广东 深圳,0,0,1,0,0,A15,1200万,20W,
