shopTitle,price,title,item_id,realSales,procity,Trade-in,Free Shipping Insurance,Free Shipping,Global Purchase,Charity Goods,CPU Model,Camera Pixel,Charging Power,Screen Size
北京家家手机数码商城,2888.00,Samsung/三星 Galaxy Note20 Ultra 5G SM-N9810曲屏国行双卡手机,698301803249,12人付款,北京,0,0,1,0,0,高通骁龙865+处理器,1200万,25w,
迈微数码,4320.00,Samsung/三星 Galaxy S22 Ultra SM-S9080国行全新双卡全网通手机,772590469755,19人付款,上海,0,0,1,0,0,骁龙8 移动平台,1.08亿像素+1000万像素+1200万像素+1000万像素,充电器45W/无线充电15W,
迈微数码,2100.00,Samsung/三星 Galaxy S22 5G SM-S9010 国行S22+Ultra三网双卡5G,718012380273,28人付款,上海,0,0,1,0,1,高通 骁龙8 Gen1,1000万,25w,
南洋数码,1350.00,全新Samsung/<span class=H>三星</span>Galaxy S20 国行S21+双卡全网通5G曲屏手机Ultra,756773037204,15人付款,浙江 温州,0,0,1,0,0,高通骁龙 SDM865,主摄像头1200万像素+1200万像素+6400万,25w,
博凯科技,1659.00,Samsung/<span class=H>三星</span> Galaxy A54 5G SM-A5460全网通双卡5G新款正品手机,771787297721,21人付款,广东 深圳,0,0,1,0,0,三星Exynos1380,主摄像头5000万像素+1200万像素+500万像素,充电器25W,
完美科技通讯城,1350.00,Samsung/<span class=H>三星</span> Galaxy S21+ 5G SM-G9960国行s21双卡三网通5g手机,656201553864,2人付款,广东 深圳,0,0,1,0,0,高通骁龙888,6400万,25w,
皇家机行,7118.00,Huawei/华为 Mate 60 Pro手机全新正品全网通麒麟新款现货,741054260791,11人付款,江苏 南京,1,0,1,0,0,NA,5000万+1200万+4800万,88W+50W,
方达科技,688.00,Samsung/<span class=H>三星</span> Galaxy F52 5G SM-E5260全网通5G 双卡双待6400万像,762139750901,8人付款,广东 深圳,0,0,1,0,0,高通骁龙 SDM750G,主摄像头6400万像素+超广角800万像素+微距200万像素+景深200万像素,25w,
久汇数码专营店,6399.00,【24期分期/送充电器】Samsung/<span class=H>三星</span> Galaxy S24+新品手机官方旗舰店官网超视觉夜拍大屏AI智能拍照游戏手机,665885932075,1人付款,广东 深圳,1,0,1,0,0,第三代骁龙8移动平台（for Galaxy）,5000万像素+1000万像素+1200万像素,充电器45W/Fast Wireless Charging 2.0,
俊胜通讯,2028.00,Samsung/<span class=H>三星</span> Galaxy S22 5G SM-S9010S22Ultra S22+国行全网通5G,740061811365,25人付款,广东 深圳,0,0,1,0,0,高通 骁龙8 Gen1,1000万,25w,
逗逗通讯数码,3980.00,Samsung/<span class=H>三星</span> Galaxy S22 Ultra SM-S9080国行双卡 全网通5G 曲屏,753521939721,27人付款,广东 深圳,0,0,1,0,0,骁龙8 移动平台,1.08亿像素+1000万像素+1200万像素+1000万像素,充电器45W/无线充电15W,
新时代电讯,5333.00,Samsung/<span class=H>三星</span> Galaxy S24+ SM-S9260<span class=H>三星</span>S24+手机全新正品国行,763538709228,7人付款,北京,1,0,1,0,0,第三代骁龙8移动平台（for Galaxy）,5000万像素+1000万像素+1200万像素,充电器45W/Fast Wireless Charging 2.0,
喵速达电器官方旗舰店,2399.00,【晒单返30元红包 阿里自营】<span class=H>三星</span>Samsung Galaxy A54 新款智能拍照摄影手机,710651955886,0人付款,浙江 杭州,1,0,0,0,0,三星Exynos1380,主摄像头5000万像素+1200万像素+500万像素,充电器25W,
兔兔数码通讯,3678.00,Samsung/<span class=H>三星</span> Galaxy S24 SM-S9210 新款<span class=H>三星</span>旗舰S24全网通5G手机,764737727996,30人付款,广东 深圳,1,0,1,0,0,第三代骁龙8移动平台（for Galaxy）,5000万像素+1000万像素+1200万像素,充电器25W/Fast Wireless Charging 2.0,
