shopTitle,price,title,item_id,realSales,procity,Trade-in,Free Shipping Insurance,Free Shipping,Global Purchase,Charity Goods,CPU Model,Camera Pixel,Charging Power,Screen Size
优品购数码,1988.00,全新正品!华为Mate40 5G手机M40官方旗舰官网正品店官网mate40pro,777313725196,13人付款,广东 深圳,0,0,1,0,0,麒麟9000,5000万+2000万+1200万,66W,
风飞数码专营店,1488.00,分期免息/送豪华礼 HUAWEI/华为P50 Pro 12+512GB新款X50i+旗舰5G,763641675871,9人付款,广东 深圳,0,0,1,0,0,骁龙888 4G,5000万+4000万+1300万+6400万,66W,
雅佳盛数码专营店,1488.00,分期免息/送豪华礼 华为P60Pro 12+256G 5G新款曲面屏80系列快充,760953921175,34人付款,广东 深圳,0,0,1,0,0,骁龙8+ 4G,4800万像素+1300万像素 +4800万像素,88W,
苏宁易购直营企业店,869.00,Huawei/<span class=H>华为</span>畅享70z超清影像智能鸿蒙2024新品学生老人手机1694,768853598661,70人付款,浙江 杭州,0,0,1,0,0,NA,1300万,22.5W,
易航通讯,3070.00,新品<span class=H>华为</span>nova12pro手机旗舰影像国行正品Huawei/<span class=H>华为</span> nova 12 Pro,765568242665,40人付款,广东 深圳,1,0,1,0,0,NA,5000万+800万,100W,
好通数码店,7299.00,Huawei/<span class=H>华为</span> P60 Pro 8+256,768324965442,200+人付款,广东 深圳,0,0,1,0,0,骁龙8+ 4G,4800万像素+1300万像素 +4800万像素,88W,
中国移动手机官方旗舰店,1789.00,【优惠价】Redmi Note 13 Pro+ 全网通5G手机小米note13pro+红米官方旗舰店新款正品 5G智能手机,765223186384,13人付款,广东 广州,1,0,1,0,0,7200 Ultra,2亿+800万+200万,120W,
淘亮机商城,3800.00,Apple/苹果 iPhone 14 国行原装正品6.1英寸 双卡5G手机 A15六核,764675754683,200+人付款,广东 深圳,0,0,1,0,1,A15 仿生芯片,1200万,20W,
旭翼数码专营店,3299.00,送碎屏保险 全国多仓发 送碎屏保 4G智能手机<span class=H>mate</span>30  4G全网通华5G为智能手机华,617723435310,4人付款,上海,0,0,1,0,0,HUAWEI Kirin 990 (麒麟990,超感光摄像头：4000万像素 超广角摄像头：1600万像素 长焦摄像头：800万像素,40W,
爆乐宝贝电子,808.00,Huawei/<span class=H>华为</span> <span class=H>Mate</span> 60 Pro新款正品千元5G荣耀官方旗舰pocket2手机,777288312722,12人付款,北京,0,0,1,0,0,NA,5000万+1200万+4800万,88W+50W,
阿布的数码屋,2836.00,新品Huawei/<span class=H>华为</span> nova 12手机全新旗舰拍照鸿蒙智能手机nova12,765082184514,19人付款,广东 深圳,1,0,1,0,0,NA,5000万+800万,100W,
帝国数码城,3379.00,【直降3<span class=H>50</span>】原封当天发正品Huawei/<span class=H>华为</span> nova 12 Pro手机5G官网旗,765086152528,11人付款,四川 成都,1,0,1,0,0,NA,5000万+800万,100W,
5G正品体验店,1998.00,Huawei/<span class=H>华为</span> <span class=H>Mate</span> 30 Pro 5G官方正品麒麟990鸿蒙系统智能手机,709544459371,2人付款,江苏 苏州,0,0,1,0,0,麒麟990 5G,电影摄像头：4000万像素 超感光摄像头：4000万像素 长焦摄像头：800万像素 3D深感摄像头,40W,
鲁信数码手机店,5609.00,新品Huawei/<span class=H>华为</span> P60 Pro现货4G正品国行旗舰智能手机昆仑玻璃P<span class=H>50</span>,712958706845,11人付款,河南 郑州,1,0,1,0,0,骁龙8+ 4G,4800万像素+1300万像素 +4800万像素,88W,
华夏天音科技,5500.00,Huawei/<span class=H>华为</span> <span class=H>Mate</span> 40 Pro+<span class=H>华为</span>金标<span class=H>mate</span>40pro+麒麟9000处理,740111270902,4人付款,山东 青岛,0,0,1,0,0,麒麟9000,5000万像素+2000万像素+1200万像素+800万+3D深感摄像头,50W,
华桦官换体验店,1699.00,Huawei/<span class=H>华为</span> P40 Pro曲面屏5G手机准新正品旗舰麒麟990芯徕卡相机,778105300942,1人付款,广东 深圳,0,0,1,0,0,麒麟990 5G,5000万,40W,
云端5G电子数码,849.00,Huawei/<span class=H>华为</span><span class=H>Mate</span>60Pro正品新款5G官方旗舰安卓荣耀100Pro智能手机,776545647183,16人付款,北京,0,0,1,0,0,NA,5000万+1200万+4800万,88W+50W,
