shopTitle,price,title,item_id,realSales,procity,Trade-in,Free Shipping Insurance,Free Shipping,Global Purchase,Charity Goods,CPU Model,Camera Pixel,Charging Power,Screen Size
同步飞扬旗舰店,4699.00,当天发24期分期送礼包Huawei/华为nova 12 Ultra手机官方旗舰店正品12,714353476398,1人付款,广东 深圳,1,0,1,0,0,NA,5000万+800万,100W,
捷园卡数码专营店,1488.00,当天发/分期免息! 华为60pro 12+256GB 5G新款80SE 66W快充拍照游,770978810361,34人付款,广东 深圳,0,0,1,0,0,骁龙8+ 4G,4800万像素+1300万像素 +4800万像素,88W,
龙之腾数码正品店,10588.00,Huawei/华为 Mate 60 RS | ULTIMATE DESIGN非凡大师鸿蒙卫星通话,740930058438,2人付款,北京,1,0,1,0,0,未公布,4800万+4000万+4800万,88W,
魔域元素数码专营店,19.80,适用<span class=H>华为</span>p70手机壳p70pro新款<span class=H>p60</span>简约高级感<span class=H>p60</span>pro液态硅胶p50pro全包防摔p40超薄p40pro保护套小众男女商务E,777818395801,15人付款,广东 深圳,0,0,1,0,0,,,,
连环马旗舰店,20.80,适用<span class=H>华为</span><span class=H>p60</span>pro手机膜<span class=H>p60</span>钢化水凝膜防窥Art全屏覆盖防窥膜por全包新款防摔曲面全胶无白边曲屏荣耀保护镜头,708347281511,200+人付款,广东 深圳,0,0,1,0,0,,,,
天天特卖工厂店,7.64,适用<span class=H>华为</span>mate60pro手机壳新款透明mate50超薄无边框mate40带镜头膜30防摔<span class=H>p60</span>p50高级感小众p40男女套裸机手感,770183152582,100+人付款,浙江 杭州,0,0,1,0,0,,,,
天天特卖工厂店,7.80,适用<span class=H>华为</span>mate60pro手机膜mata50rs保时捷40e钢化水凝膜40rs30epro非凡大师20por新款<span class=H>p60</span>软膜p50p40p30p20护眼,773967050570,400+人付款,浙江 杭州,0,0,1,0,0,,,,
天天特卖工厂店,19.90,适用于<span class=H>华为</span><span class=H>p60</span>art手机壳新款羊巴皮<span class=H>p60</span>pro高级感保护套<span class=H>p60</span>镜头全包真素皮男女考拉p50防摔后外数码荣耀防滑,762661306911,49人付款,浙江 杭州,0,0,1,0,0,,,,
铂信旗舰店,9.10,【新昆仑秒贴】适用<span class=H>华为</span>p70pro手机膜<span class=H>p60</span>/p50/p40钢化膜mate60pro手机膜mate40/50保时捷RS防窥曲屏贴膜全屏,774274869681,100+人付款,广东 深圳,0,0,1,0,0,,,,
双鸥旗舰店,15.00,适用<span class=H>华为</span><span class=H>P60</span>镜头膜<span class=H>P60</span>Pro钢化膜<span class=H>P60</span>Art镜头贴Por全包相机保护膜P6oPro后膜P69手机后置摄像头盖P背膜P6o贴膜,709331258413,400+人付款,江苏 苏州,0,0,1,0,0,,,,
动派旗舰店,8.80,【昆仑秒贴】适用<span class=H>华为</span>p70手机膜p70pro钢化膜mate60pro新款<span class=H>p60</span>/p40贴膜mate40/50/30RS保护膜p50e全屏art防窥,772172197406,1000+人付款,广东 深圳,0,0,1,0,0,,,,
创霸旗舰店,10.90,适用<span class=H>华为</span><span class=H>p60</span>pro钢化膜华<span class=H>p60</span>水凝膜手机膜全屏覆盖的art保护软贴膜p6o全包边曲面屏全胶por新款抗蓝光pr0防摔,708770667002,82人付款,广东 深圳,0,0,1,0,0,,,,
云辉金色婷美专卖店,9.90,适用<span class=H>华为</span><span class=H>p60</span>手机膜<span class=H>p60</span>pro钢化水凝膜<span class=H>p60</span>art全屏防摔保护膜p6o新款的por曲屏蓝光六十高清60p软膜全包六零贴膜,709677487904,75人付款,广东 汕头,0,0,1,0,1,,,,
优思顿数码旗舰店,28.80,优思顿适用<span class=H>华为</span>p30pro手机壳新款<span class=H>p60</span>男p50e全包p40pro防摔pro十男士p50pro高级感p40por皮<span class=H>p60</span>pro男p30保护套,718082492735,100+人付款,广东 深圳,0,0,1,0,0,,,,
言臣旗舰店,48.00,【独家昆仑】适用<span class=H>华为</span>p70pro钢化膜p70全胶手机膜p50pro新款<span class=H>p60</span>art言扬全屏覆盖p40pro防窥水凝30保护贴膜,777096384140,57人付款,广东 深圳,0,0,1,0,0,,,,
咪咪酷旗舰店,13.80,适用<span class=H>华为</span>p50手机壳<span class=H>p60</span>pro保护套p40pro小清新<span class=H>p60</span>中国风p50pro新款p30清水荷花p20por防摔创意p50e古风软硅胶,710678468180,66人付款,广东 深圳,0,0,1,0,0,,,,
addthis旗舰店,38.00,【幂姐同款】好事发生适用<span class=H>华为</span><span class=H>p60</span>手机壳明星p70硅胶<span class=H>p60</span>ART防摔p40pro+女款p50e全包p30pro保护套高级感por男,772931533199,100+人付款,广东 深圳,0,0,1,0,0,,,,
燕妃数码旗舰店,10.80,伟人语录适用苹果15手机壳<span class=H>华为</span><span class=H>p60</span>励志iPhone13promax新款mate小米14爱国p40p50液态11硅胶14pro小众文字12套,763918366889,200+人付款,广东 深圳,0,0,1,0,0,,,,
fivi旗舰店,15.80,【昆仑玻璃】适用<span class=H>华为</span><span class=H>p60</span>pro钢化膜p70手机膜mate60pro新款p40pro贴膜30e防窥mate40/50rs保时捷p50保护膜art,773922829899,100+人付款,广东 深圳,0,0,1,0,0,,,,
addthis旗舰店,28.00,梦幻城堡适用<span class=H>华为</span>p70手机壳女新款p70pro硅胶<span class=H>p60</span>全包防摔p40pro+高级感p50por小众<span class=H>p60</span>art超火p50e超薄p30创意,776571855153,14人付款,广东 深圳,0,0,1,0,0,,,,
我龙数码配件旗舰店,24.90,适用<span class=H>华为</span>mate40pro手机膜50mete30p30p40<span class=H>p60</span>p50钢化膜nova11/12新款mt60曲屏9art7陶瓷8全胶10的40e20防窥膜e,644765797923,8000+人付款,广东 深圳,0,0,1,0,1,,,,
与乐旗舰店,15.80,适用<span class=H>华为</span>mate60pro手机壳新款全包透明的保护套mate50简约镜头<span class=H>P60</span>防摔P50可爱P40创意por+高级感P30男女E小众,771940871617,25人付款,广东 深圳,0,0,1,0,0,,,,
婷诺菲旗舰店,19.80,适用<span class=H>华为</span><span class=H>p60</span>手机壳p50e女款mate40pro保护套<span class=H>p60</span>pro全包Art防摔mate50硅胶磨砂p40外壳mate30E新款p30油画花朵,721628881011,57人付款,广东 东莞,0,0,1,0,0,,,,
